bioplatforms_initiative	genus	species	subspecies	taxonomic_family_example_hominidae	ncbi_taxon_id	sequencing_status	in_progress	sample_acquired	sample_collected	target_status	long_list	other_priority
ARG	Platyplectrum	ornatum	NA	Limnodynastidae	2741728	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Platyplectrum	spenceri	NA	Limnodynastidae	104073					other_priority	ARG	ARG
ARG	Lechriodus	fletcheri	NA	Limnodynastidae	356215					other_priority	ARG	ARG
ARG	Ranoidea (Litoria)	serrata	southern lineage	Hylidae	143878	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Tiliqua	rugosa	NA	Scincidae	8527	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Physignathus	lesueurii	NA	Agamidae	103694	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Bassiana	duperreyi	NA	Scincidae	316450	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Gehyra	lapistola	australis	Gekkonidae	2856563	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Gehyra	moritzi	variegata	Gekkonidae	1955237	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Gehyra	purpurascens	NA	Gekkonidae	747217	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Lampropholis	delicata	eugongylus	Scincidae	316451	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Pogona	vitticeps	NA	Agamidae	103695	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Pseudemoia	entrecasteauxii	NA	Scincidae	223249	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Saiphos	equalis	NA	Scincidae	172942	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Hydrophis	major	NA	Hydrophiidae	355693	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Carettochelys	insculpta	NA	Carettochelyidae	44489	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Chelodina	expansa	NA	Chelidae	665104	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
ARG	Rheobatrachus	silus	NA	Rheobatrachidae	326985	in_progress	ARG	ARG	ARG	other_priority	ARG	ARG
AGI	Themeda	triandra	NA	Poaceae	106636	in_progress	AGI	AGI	AGI	other_priority	AGI	AGI
GAP	Acacia	pycnantha	NA	Fabaceae	880440	in_progress	GAP	GAP	GAP	other_priority	GAP	GAP
GAP	Telopea	speciosissima	NA	Proteaceae	54955	in_progress	GAP	GAP	GAP	other_priority	GAP	GAP
GAP	Eremophila	drummondii	NA	Scrophulariaceae	2652523					other_priority	GAP	GAP
GAP	Leucochrysum	albicans	NA	Asteraceae	1436930					other_priority	GAP	GAP
GAP	Phebalium	stellatum	NA	Rutaceae	77003 (Phebalium)					other_priority	GAP	GAP
GAP	Wahlenbergia	ceracea	NA	Campanulaceae	1005581					other_priority	GAP	GAP
GAP	Xanthorrhoea	johnsonii	NA	Asphodelaceae	1592185	in_progress	GAP	GAP	GAP	other_priority	GAP	GAP
GAP	Hibbertia	scandens	NA	Dilleniaceae	149347					other_priority	GAP	GAP
GAP	Tasmannia	lanceolata	NA	Winteraceae	3420					other_priority	GAP	GAP
GBR	Symbiodinium	goreaui	C1	Synbiodiniaceae	154548	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Symbiodinium	kawagutii	F	Synbiodiniaceae	104179	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
GBR	Porites	lutea	holobiont	Poritidae	51062	in_progress	GBR	GBR	GBR	other_priority	GBR	GBR
