nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Myxiniformes		-	Myxinidae		fEptAce	Myxini	-	Eptatretus	aceroi	VGP
Myxiniformes		-	Myxinidae		fEptAla	Myxini	-	Eptatretus	alastairi	VGP
Myxiniformes		-	Myxinidae		fEptAnc	Myxini	-	Eptatretus	ancon	VGP
Myxiniformes		-	Myxinidae		fEptBis	Myxini	-	Eptatretus	bischoffii	VGP
Myxiniformes		-	Myxinidae		fEptGom	Myxini	-	Eptatretus	gomoni	VGP
Myxiniformes		-	Myxinidae		fEptGro	Myxini	-	Eptatretus	grouseri	VGP
Myxiniformes		-	Myxinidae		fEptHex	Myxini	-	Eptatretus	hexatrema	VGP
Myxiniformes		-	Myxinidae		fEptInd	Myxini	-	Eptatretus	indrambaryai	VGP
Myxiniformes		-	Myxinidae		fEptLau	Myxini	-	Eptatretus	laurahubbsae	VGP
Myxiniformes		-	Myxinidae		fEptMcc	Myxini	-	Eptatretus	mcconnaugheyi	VGP
Myxiniformes		-	Myxinidae		fEptMen	Myxini	-	Eptatretus	mendozai	VGP
Myxiniformes		-	Myxinidae		fEptMok	Myxini	-	Eptatretus	moki	VGP
Myxiniformes		-	Myxinidae		fEptMul	Myxini	-	Eptatretus	multidens	VGP
Myxiniformes		-	Myxinidae		fEptNan	Myxini	-	Eptatretus	nanii	VGP
Myxiniformes		-	Myxinidae		fEptOct	Myxini	-	Eptatretus	octatrema	VGP
Myxiniformes		-	Myxinidae		fEptPol	Myxini	-	Eptatretus	polytrema	VGP
Myxiniformes		-	Myxinidae		fEptPro	Myxini	-	Eptatretus	profundus	VGP
Myxiniformes		-	Myxinidae		fEptSin	Myxini	-	Eptatretus	sinus	VGP
Myxiniformes		-	Myxinidae		fEptSpr	Myxini	-	Eptatretus	springeri	VGP
Myxiniformes		-	Myxinidae		fEptStr	Myxini	-	Eptatretus	strahani	VGP
Myxiniformes		-	Myxinidae		fEptWis	Myxini	-	Eptatretus	wisneri	VGP
Myxiniformes		-	Myxinidae		fMyxDeb	Myxini	-	Myxine	debueni	VGP
Myxiniformes		-	Myxinidae		fMyxHub	Myxini	-	Myxine	hubbsi	VGP
Myxiniformes		-	Myxinidae		fMyxHub	Myxini	-	Myxine	hubbsoides	VGP
Myxiniformes		-	Myxinidae		fMyxKna	Myxini	-	Myxine	knappi	VGP
Myxiniformes		-	Myxinidae		fMyxKuo	Myxini	-	Myxine	kuoi	VGP
Myxiniformes		-	Myxinidae		fMyxMcc	Myxini	-	Myxine	mccoskeri	VGP
Myxiniformes		-	Myxinidae		fMyxRob	Myxini	-	Myxine	robinsorum	VGP
Myxiniformes		-	Myxinidae		fNemElo	Myxini	-	Nemamyxine	elongata	VGP
Myxiniformes		-	Myxinidae		fNemKre	Myxini	-	Nemamyxine	kreffti	VGP
Myxiniformes		-	Myxinidae		fRubEos	Myxini	-	Rubicundus	eos	VGP
