taxon_id	input	rank	suggested
1932029	Eptatretus fernholmi	species	Eptatretus luzonicus
239355	Phyllomedusa araguari	species	Pithecopus oreades
1598002	Platymantis batantae	species	Cornufer batantae
860368	Phyllomedusa ayeaye	species	Pithecopus ayeaye
2034991	Phyllomedusa azurea	species	Pithecopus azureus
2728969	Phyllodytes auratus	species	Phytotriades auratus
1598009	Platymantis cheesmanae	species	Cornufer cheesmanae
147891	Eurycea tridentifera	species	Eurycea latitans
536631	Phyllomedusa centralis	species	Pithecopus centralis
2614771	Odorrana arunachalensis	species	Nanorana arunachalensis
472303	Platymantis cryptotis	species	Cornufer cryptotis
1273188	Somuncuria somuncurensis	species	Pleurodema somuncurensis
58517	Platymantis guentheri	species	Cornufer guentheri
336083	Cyclorana alboguttata	species	Ranoidea alboguttata
317381	Phyllomedusa hypochondrialis	species	Pithecopus hypochondrialis
373079	Plectrohyla ameibothalame	species	Sarcohyla ameibothalame
317313	Cyclorana brevipes	species	Ranoidea brevipes
860373	Phyllomedusa megacephala	species	Pithecopus megacephalus
449223	Hypodactylus brunneus	species	Niceforonia brunnea
2018391	Plectrohyla arborescandens	species	Sarcohyla arborescandens
696022	Hypodactylus dolops	species	Niceforonia dolops
2034992	Phyllomedusa nordestina	species	Pithecopus nordestinus
448638	Hypodactylus elassodiscus	species	Niceforonia elassodiscus
2018392	Plectrohyla bistincta	species	Sarcohyla bistincta
239355	Phyllomedusa oreades	species	Pithecopus oreades
1920213	Sallywalkerana diplosticta	species	Walkerana diplosticta
318313	Plectrohyla calthula	species	Sarcohyla labeculata
1920214	Sallywalkerana leptodactyla	species	Walkerana leptodactyla
1920215	Sallywalkerana phrynoderma	species	Walkerana phrynoderma
39603	Leptopelis broadleyi	species	Leptopelis argenteus
8394	Phyllomedusa rohdei	species	Pithecopus rohdei
2759704	Hypodactylus nigrovittatus	species	Niceforonia nigrovittata
449225	Hypodactylus peraccai	species	Niceforonia peraccai
681218	Cyclorana platycephala	species	Ranoidea platycephala
2336769	Plectrohyla chryses	species	Sarcohyla chryses
431936	Odorrana hmongorum	species	Odorrana jingdongensis
655868	Mertensophryne howelli	species	Stephopaedes howelli
655869	Mertensophryne loveridgei	species	Stephopaedes loveridgei
2018393	Plectrohyla cyclada	species	Sarcohyla cyclada
2927596	Euphlyctis hexadactylus	species	Phrynoderma hexadactylum
655870	Mertensophryne usambarae	species	Stephopaedes usambarae
2967234	Euphlyctis karaavali	species	Phrynoderma karaavali
2018390	Plectrohyla hazelae	species	Sarcohyla hazelae
1658244	Choerophryne exclamitans	species	Albericus exclamitans
472307	Platymantis wuenscheorum	species	Cornufer wuenscheorum
655848	Calyptocephalella gayi	species	Calyptocephallela gayi
480209	Choerophryne laurini	species	Albericus laurini
1711091	Plectrohyla mykter	species	Sarcohyla mykter
681224	Litoria booroolongensis	species	Ranoidea booroolongensis
448697	Pristimantis terraebolivaris	species	Pristimantis incertus
317340	Plectrohyla pentheter	species	Sarcohyla pentheter
1237552	Platypelis alticola	species	Cophyla alticola
2837600	Platypelis barbouri	species	Cophyla barbouri
526124	Centrolene antioquiense	species	Centrolene antioquiensis
143634	Platypelis grandis	species	Cophyla grandis
1319981	Feihyla hansenae	species	Rohanixalus hansenae
2773507	Feihyla vittata	species	Rohanixalus vittatus
373087	Plectrohyla siopela	species	Sarcohyla siopela
43508	Leiopelma pakeka	species	Leiopelma hamiltoni
294374	Platypelis tuberifera	species	Cophyla tuberifera
164971	Paramesotriton guangxiensis	species	Paramesotriton guanxiensis
681237	Litoria cyclorhyncha	species	Ranoidea cyclorhynchus
2717392	Pristimantis lassoalcalai	species	Tachiramantis lassoalcalai
299727	Litoria dahlii	species	Ranoidea dahlii
1344009	Proceratophrys tupinambis	species	Proceratophrys tupinamba
95143	Litoria dayi	species	Nyctimystes dayi
526133	Centrolene peristictum	species	Centrolene peristicta
1888957	Megaelosia apuana	species	Phantasmarana apuana
1445676	Rhacophorus bimaculatus	species	Leptomantis bimaculatus
2491332	Anotheca spinosa	species	Triprion spinosus
1551492	Megaelosia boticariana	species	Phantasmarana boticariana
1903083	Aparasphenodon arapapa	species	Nyctimantis arapapa
2799745	Litoria dux	species	Nyctimystes dux
2728944	Aparasphenodon bokermanni	species	Nyctimantis bokermanni
2036801	Megaelosia jordanensis	species	Phantasmarana jordanensis
318254	Aparasphenodon brunoi	species	Nyctimantis brunoi
2838216	Megaelosia lutzae	species	Phantasmarana lutzae
2731439	Megaelosia massarti	species	Phantasmarana massarti
2728942	Aparasphenodon venezolanus	species	Trachycephalus venezolanus
462329	Rhacophorus duboisi	species	Zhangixalus duboisi
462321	Rhacophorus dugritei	species	Zhangixalus dugritei
143445	Rhacophorus dulitensis	species	Zhangixalus dulitensis
2491338	Ptychohyla panchoi	species	Atlantihyla panchoi
317391	Ptychohyla salvadorensis	species	Duellmanohyla salvadorensis
663277	Megophrys montana	species	Megophrys monticola
462322	Rhacophorus feae	species	Zhangixalus feae
689408	Phrynobatrachus accraensis	species	Phrynobatrachus latifrons
45623	Pelophylax esculentus	species	Pelophylax lessonae
2491339	Ptychohyla spinipollex	species	Atlantihyla spinipollex
248869	Eupemphix nattereri	species	Physalaemus nattereri
2591400	Tomopterna damarensis	species	Tomopterna ahli
983561	Ameerega berohoka	species	Ameerega sp. NMM-2011
1510417	Limnonectes laticeps	species	Limnonectes khasianus
318263	Argenteohyla siemersi	species	Nyctimantis siemersi
283217	Ophryophryne microstoma	species	Megophrys microstoma
110111	Pelophylax lateralis	species	Humerana lateralis
2491341	Ecnomiohyla miotympanum	species	Rheohyla miotympanum
61195	Litoria infrafrenata	species	Nyctimystes infrafrenatus
1544330	Ameerega erythromos	species	Paruwrobates erythromos
1513813	Boana alemani	species	Hypsiboas alemani
47543	Phrynoidis aspera	species	Phrynoidis asper
1030599	Brachycephalus garbeana	species	Brachycephalus garbeanus
2841684	Litoria lorica	species	Ranoidea lorica
28437	Rhacophorus moltrechti	species	Zhangixalus moltrechti
228448	Craugastor jota	species	Craugastor podiciferus
242587	Hyla andersonii	species	Dryophytes andersonii
384902	Ameerega smaragdina	species	Ameerega petersi
462328	Rhacophorus omeimontis	species	Zhangixalus omeimontis
2839778	Limnonectes rhacodus	species	Occidozyga rhacoda
251751	Hyla arenicolor	species	Dryophytes arenicolor
314334	Hyla avivoca	species	Dryophytes avivoca
2212637	Rhacophorus owstoni	species	Zhangixalus owstoni
333676	Amnirana longipes	species	Amnirana albolabris
317394	Scinax catharinae	species	Ololygon catharinae
2902851	Amnirana nicobariensis	species	Indosylvirana nicobariensis
30342	Hyla chrysoscelis	species	Dryophytes chrysoscelis
1905557	Rhacophorus pinglongensis	species	Zhangixalus pinglongensis
2036793	Colostethus brachistriatus	species	Leucostethus brachistriatus
8422	Hyla cinerea	species	Dryophytes cinereus
51250	Neobatrachus centralis	species	Neobatrachus sudelli
318320	Hyla euphorbiacea	species	Dryophytes euphorbiaceus
225904	Rana areolata	species	Lithobates areolatus
242584	Hyla eximia	species	Dryophytes eximius
2860133	Rhacophorus prominanus	species	Zhangixalus prominanus
384860	Colostethus fraterdanieli	species	Leucostethus fraterdanieli
314582	Hyla femoralis	species	Dryophytes femoralis
318322	Hyla gratiosa	species	Dryophytes gratiosus
30360	Rana berlandieri	species	Lithobates berlandieri
493782	Rhacophorus puerensis	species	Zhangixalus puerensis
152344	Rana blairi	species	Lithobates blairi
228438	Craugastor montanus	species	Craugastor sartori
666682	Hyla immaculata	species	Dryophytes immaculatus
1271556	Chiasmocleis alagoanus	species	Chiasmocleis alagoana
299651	Rana bwana	species	Lithobates bwana
384868	Colostethus panamensis	species	Colostethus panamansis
109175	Hyla japonica	species	Dryophytes japonicus
2336776	Philautus sanctisilvaticus	species	Raorchestes sanctisilvaticus
317396	Scinax elaeochrous	species	Scinax elaeochroa
1271639	Chiasmocleis antenori	species	Syncope antenori
389304	Bufotes shaartusiensis	species	Bufotes turanensis
