nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Myxiniformes		-	Myxinidae		fEptAst	Myxini	-	Eptatretus	astrolabium	VGP
Myxiniformes		-	Myxinidae		fEptAta	Myxini	-	Eptatretus	atami	VGP
Myxiniformes		-	Myxinidae		fEptBob	Myxini	-	Eptatretus	bobwisneri	VGP
Myxiniformes		-	Myxinidae		fEptBur	Myxini	-	Eptatretus	burgeri	VGP
Myxiniformes		-	Myxinidae		fEptCar	Myxini	-	Eptatretus	caribbeaus	VGP
Myxiniformes		-	Myxinidae		fEptCar	Myxini	-	Eptatretus	carlhubbsi	VGP
Myxiniformes		-	Myxinidae		fEptChe	Myxini	-	Eptatretus	cheni	VGP
Myxiniformes		-	Myxinidae		fEptChi	Myxini	-	Eptatretus	chinensis	VGP
Myxiniformes		-	Myxinidae		fEptCir	Myxini	-	Eptatretus	cirrhatus	VGP
Myxiniformes		-	Myxinidae		fEptCry	Myxini	-	Eptatretus	cryptus	VGP
Myxiniformes		-	Myxinidae		fEptDea	Myxini	-	Eptatretus	deani	VGP
Myxiniformes		-	Myxinidae		fEptFer	Myxini	-	Eptatretus	fernholmi	VGP
Myxiniformes		-	Myxinidae		fEptFri	Myxini	-	Eptatretus	fritzi	VGP
Myxiniformes		-	Myxinidae		fEptGol	Myxini	-	Eptatretus	goliath	VGP
Myxiniformes		-	Myxinidae		fEptLon	Myxini	-	Eptatretus	longipinnis	VGP
Myxiniformes		-	Myxinidae		fEptLuz	Myxini	-	Eptatretus	luzonicus	VGP
Myxiniformes		-	Myxinidae		fEptMcc	Myxini	-	Eptatretus	mccoskeri	VGP
Myxiniformes		-	Myxinidae		fEptMen	Myxini	-	Eptatretus	menezesi	VGP
Myxiniformes		-	Myxinidae		fEptMin	Myxini	-	Eptatretus	minor	VGP
Myxiniformes		-	Myxinidae		fEptNel	Myxini	-	Eptatretus	nelsoni	VGP
Myxiniformes		-	Myxinidae		fEptOki	Myxini	-	Eptatretus	okinoseanus	VGP
Myxiniformes		-	Myxinidae		fEptPoi	Myxini	-	Eptatretus	poicilus	VGP
Myxiniformes		-	Myxinidae		fEptShe	Myxini	-	Eptatretus	sheni	VGP
Myxiniformes		-	Myxinidae		fEptSto	Myxini	-	Eptatretus	stoutii	VGP
Myxiniformes		-	Myxinidae		fEptStr	Myxini	-	Eptatretus	strickrotti	VGP
Myxiniformes		-	Myxinidae		fEptTai	Myxini	-	Eptatretus	taiwanae	VGP
Myxiniformes		-	Myxinidae		fEptWal	Myxini	-	Eptatretus	walkeri	VGP
Myxiniformes		-	Myxinidae		fEptWay	Myxini	-	Eptatretus	wayuu	VGP
Myxiniformes		-	Myxinidae		fEptYan	Myxini	-	Eptatretus	yangi	VGP
Myxiniformes		-	Myxinidae		fMyxAff	Myxini	-	Myxine	affinis	VGP
Myxiniformes		-	Myxinidae		fMyxAus	Myxini	-	Myxine	australis	VGP
Myxiniformes		-	Myxinidae		fMyxCap	Myxini	-	Myxine	capensis	VGP
Myxiniformes		-	Myxinidae		fMyxCir	Myxini	-	Myxine	circifrons	VGP
Myxiniformes		-	Myxinidae		fMyxFer	Myxini	-	Myxine	fernholmi	VGP
Myxiniformes		-	Myxinidae		fMyxFor	Myxini	-	Myxine	formosana	VGP
Myxiniformes		-	Myxinidae		fMyxGar	Myxini	-	Myxine	garmani	VGP
Myxiniformes		-	Myxinidae		fMyxGlu1	Myxini	-	Myxine	glutinosa	VGP
Myxiniformes		-	Myxinidae		fMyxIos	Myxini	-	Myxine	ios	VGP
Myxiniformes		-	Myxinidae		fMyxJes	Myxini	-	Myxine	jespersenae	VGP
Myxiniformes		-	Myxinidae		fMyxLim	Myxini	-	Myxine	limosa	VGP
Myxiniformes		-	Myxinidae		fMyxMcm	Myxini	-	Myxine	mcmillanae	VGP
Myxiniformes		-	Myxinidae		fMyxPau	Myxini	-	Myxine	paucidens	VGP
Myxiniformes		-	Myxinidae		fMyxPeq	Myxini	-	Myxine	pequenoi	VGP
Myxiniformes		-	Myxinidae		fMyxSot	Myxini	-	Myxine	sotoi	VGP
Myxiniformes		-	Myxinidae		fNeoBin	Myxini	-	Neomyxine	biniplicata	VGP
Myxiniformes		-	Myxinidae		fNeoCae	Myxini	-	Neomyxine	caesiovitta	VGP
Myxiniformes		-	Myxinidae		fNotTri	Myxini	-	Notomyxine	tridentiger	VGP
